marker	type	phase	segregation	mark_error	IND1	IND2	IND3	IND4	IND5	IND6	IND7	IND8	IND9	IND10	IND11	IND12	IND13	IND14	IND15	IND16	IND17	IND18	IND19	IND20	IND21	IND22	IND23	IND24	IND25	IND26	IND27	IND28	IND29	IND30	IND31	IND32	IND33	IND34	IND35	IND36	IND37	IND38	IND39	IND40	IND41	IND42	IND43	IND44	IND45	IND46	IND47	IND48	IND49	IND50	IND51	IND52	IND53	IND54	IND55	IND56	IND57	IND58	IND59	IND60	IND61	IND62	IND63	IND64	IND65	IND66	IND67	IND68	IND69	IND70	IND71	IND72	IND73	IND74	IND75	IND76	IND77	IND78	IND79	IND80	IND81	IND82	IND83	IND84	IND85	IND86	IND87	IND88	IND89	IND90	IND91	IND92	IND93	IND94	IND95	IND96	IND97	IND98	IND99	IND100	IND101	IND102	IND103	IND104	IND105	IND106	IND107	IND108	IND109	IND110	IND111	IND112	IND113	IND114	IND115	IND116	IND117	IND118	IND119	IND120	IND121	IND122	IND123	IND124	IND125	IND126	IND127	IND128	IND129	IND130	IND131	IND132	IND133	IND134	IND135	IND136	IND137	IND138	IND139	IND140	IND141	IND142	IND143	IND144	IND145	IND146	IND147	IND148	IND149	IND150	IND151	IND152	IND153	IND154	IND155	IND156	IND157	IND158	IND159	IND160	IND161	IND162	IND163	IND164	IND165	IND166	IND167	IND168	IND169	IND170	IND171	IND172	IND173	IND174	IND175	IND176	IND177	IND178	IND179	IND180	IND181	IND182	IND183	IND184	IND185	IND186	IND187	IND188	IND189	IND190	IND191	IND192	IND193	IND194	IND195	IND196	IND197	IND198	IND199	IND200
ind_error	--	-	-	-	21	24	17	16	24	29	24	20	22	19	29	25	24	20	24	24	24	30	26	20	25	21	20	26	22	20	23	26	26	34	21	22	18	21	18	23	26	25	22	14	24	15	21	19	23	20	18	21	14	21	27	23	28	23	16	24	24	27	21	22	29	17	21	25	25	39	25	18	22	20	15	24	25	13	34	24	24	19	25	21	30	22	20	33	24	23	26	20	22	31	25	26	22	26	27	29	23	14	18	24	21	29	26	16	18	33	28	21	22	26	23	24	30	31	25	27	16	29	23	16	24	18	26	27	30	23	24	23	10	20	18	20	24	26	13	23	21	21	23	20	23	18	19	19	19	28	36	23	25	25	19	26	24	15	19	25	27	21	23	17	23	23	24	24	29	23	20	26	33	24	12	27	17	26	24	16	16	20	20	27	26	15	20	29	28	16	17	25	22	25	23	24	17	19	24	25	16	28	34	29
Musa475	<hkxhk>	-	(hh,hk,kk)	14	hk	kk	hk	hk	kk	hk	hh	hk	hh	kk	hk	hk	hk	kk	hk	hh	hk	hk	hk	hk	kk	kk	hh	hk	kk	kk	hh	hk	hh	hk	kk	hk	kk	hh	hk	hk	hh	kk	kk	hk	hh	hh	kk	hh	hh	kk	hk	hk	kk	hh	kk	hk	hk	hk	hk	hk	hk	hh	hk	hk	hk	hh	hk	hh	kk	hh	kk	hk	kk	hh	hk	hk	hk	hk	hh	hk	hk	hk	hk	kk	hk	kk	hk	hk	hk	hk	hh	hk	hh	hk	hk	kk	kk	hk	kk	hk	hh	hk	hk	hk	hh	kk	hk	hh	hk	kk	hk	hk	hh	hk	hh	kk	hh	kk	hh	kk	kk	hh	hh	hk	kk	kk	hk	kk	hk	hk	hh	kk	hk	hk	hk	hk	kk	hk	kk	hh	hk	hk	hk	hh	hk	hk	hk	hk	hh	hk	hh	kk	hk	hh	hh	hk	hh	hh	hh	hk	hk	hh	hh	hk	hh	hk	hk	hh	hh	hk	hk	hk	hk	hk	hh	hh	hk	hk	hk	kk	hh	hk	hk	hh	hk	hh	hh	hk	hh	hk	kk	hk	hk	hh	kk	hh	hk	hh	hk	hh	hk	kk	hk	hk
Musa471	<hkxhk>	-	(hh,hk,kk)	9	hk	kk	hk	hk	kk	hk	hh	hk	hh	kk	hk	hk	hk	kk	hk	hh	hk	hk	hk	hk	kk	kk	hh	hk	kk	kk	hh	hk	hh	hk	kk	hk	kk	hh	hk	hk	hh	kk	kk	hk	hh	hh	kk	hh	hh	kk	hk	hk	kk	hh	kk	hk	hk	hk	hk	hk	hk	hh	hk	hk	hk	hh	hk	hh	kk	hh	kk	hk	kk	hh	hk	hk	hk	hk	hh	hk	hk	hk	hk	kk	hk	kk	hk	hk	hk	hk	hh	hk	hh	hk	hk	kk	kk	hk	kk	hk	hh	hk	hk	hk	hh	kk	hk	hh	hk	kk	hk	hk	hh	hk	hh	kk	hh	kk	hh	kk	kk	hh	hh	hk	kk	kk	hk	kk	hk	hk	hh	kk	hk	kk	hk	hk	kk	hk	kk	hh	hk	hk	hk	hh	hk	hk	hk	hk	hh	hk	hh	kk	hk	hh	hh	hk	hh	hh	hh	hk	hk	hh	hh	hk	hh	hk	hk	hh	hh	hk	hk	hk	hk	hk	hh	hh	hk	hk	hk	kk	hh	hk	hk	hh	hk	hh	hh	hk	hh	hk	kk	hk	hk	hh	kk	hh	hk	hh	hk	hh	hk	kk	hk	hk
Musa468	<hkxhk>	-	(hh,hk,kk)	3	hk	kk	hk	hk	kk	hk	hh	hk	hh	kk	hk	hk	hk	kk	hk	hh	hk	hk	hk	hk	kk	kk	hh	hk	kk	kk	hh	hk	hh	hk	kk	hk	kk	hh	hk	hk	hh	kk	kk	hk	hh	hh	kk	hh	hh	kk	hk	hk	kk	hh	kk	hk	hk	hk	hk	hk	hk	hh	hk	hk	hk	hh	hk	hh	kk	hh	kk	hk	kk	hh	hk	hk	hk	hk	hh	hk	hk	hk	hk	kk	hk	kk	hk	hk	hk	hk	hh	hk	hh	hk	hk	kk	kk	hk	kk	hk	hh	hk	hk	hk	hh	kk	hk	hh	hk	kk	hk	hk	hh	hk	hh	kk	hh	kk	hh	kk	kk	hh	hh	hk	kk	kk	hk	kk	hk	hk	hh	kk	hk	kk	hk	hk	kk	hk	kk	hh	hk	hk	hk	hh	hk	hk	hk	hk	hh	hk	hh	kk	hk	hh	hh	hk	hh	hh	hh	hk	hk	hh	hh	hk	kk	hk	hk	hh	hh	hk	hk	hk	hk	hk	hh	hh	hk	hk	hk	kk	hh	hk	hk	hh	hk	hh	hh	hk	hh	hk	kk	hk	hk	hh	kk	hh	hk	hh	hk	hh	hk	kk	hk	hk
Musa467	<hkxhk>	-	(hh,hk,kk)	9	hk	kk	hk	hk	kk	hk	hh	hk	hh	kk	hk	hk	hk	kk	hk	hh	hk	hk	hk	hk	kk	kk	hh	hk	kk	kk	hh	hk	hh	hk	kk	hk	kk	hh	hk	hk	hh	kk	kk	hk	hh	hh	kk	hh	hh	kk	hk	hk	kk	hh	kk	hk	hk	hk	hk	hk	hk	hh	hk	hk	hk	hh	hk	hh	kk	hh	kk	hk	kk	hh	hk	hk	hk	hk	hh	hk	hk	hk	hk	kk	hk	kk	hk	hk	hk	hk	hh	hk	hh	hk	hk	kk	kk	hk	kk	hk	hh	hk	hk	hk	hh	kk	hk	hh	hk	kk	hk	hk	hh	hk	hh	kk	hh	kk	hh	kk	kk	hh	hh	hk	kk	hk	hk	kk	hk	hk	hh	kk	hk	kk	hk	hk	kk	hk	kk	hh	hk	hk	hk	hh	hk	hk	hk	hk	hh	hk	hh	kk	hk	hh	hh	hk	hh	hh	hh	hk	hk	hh	hh	hk	hk	hk	hk	hh	hh	hk	hk	hk	hk	hk	hh	hh	hk	hk	hk	kk	hh	hk	hk	hh	hk	hh	hh	hk	hh	hk	kk	hk	hk	hh	kk	hh	hk	hh	hk	hh	hk	kk	hk	hk
Musa466	<hkxhk>	-	(hh,hk,kk)	6	hk	kk	hk	hk	kk	hk	hh	hk	hh	kk	hk	hk	hk	kk	hk	hh	hk	hk	hk	hk	kk	kk	hh	hk	kk	kk	hh	hk	hh	hk	kk	hk	kk	hh	hk	hk	hh	kk	kk	hk	hh	hh	kk	hh	hh	kk	hk	hk	kk	hh	kk	hk	hk	hk	hk	hk	hk	hh	hk	hk	hk	hh	hk	hh	kk	hh	kk	hk	kk	hh	hk	hk	hk	hk	hh	hk	hk	hk	hk	kk	hk	kk	hk	hk	hk	hk	hh	hk	hh	hk	hk	kk	kk	hk	kk	hk	hh	hk	hk	hk	hh	kk	hk	hh	hk	kk	hk	hk	hh	hk	hh	kk	hh	kk	hh	hk	kk	hh	hh	hk	kk	hk	hk	kk	hk	hk	hh	kk	hk	kk	kk	hk	kk	hk	kk	hh	hk	hk	hk	hh	hk	hk	hk	hk	hh	hk	hh	kk	hk	hh	hh	hk	hh	hh	hh	hk	hk	hh	hh	hk	hk	hk	hk	hh	hh	hk	hk	hk	hk	hk	hh	hh	hk	hk	hk	kk	hh	hk	hk	hh	hk	hh	hh	hk	hh	hk	kk	hk	hk	hh	kk	hh	hk	hh	hk	hh	hk	kk	hk	hk
Musa462	<hkxhk>	-	(hh,hk,kk)	12	hk	kk	hk	hk	kk	hk	hh	hk	hh	kk	hk	hk	hk	kk	hk	hh	hk	hk	hk	hk	kk	kk	hh	hk	kk	kk	hh	hk	hh	hk	kk	hk	kk	hh	hk	hk	hh	kk	kk	hk	hh	hh	kk	hh	hh	kk	hk	hk	kk	hh	kk	hk	hk	hk	hk	hk	hk	hh	hk	hk	hk	hh	hk	hh	kk	hh	kk	hk	kk	hh	hk	hk	hk	hk	hh	hk	hk	hk	hk	kk	hk	kk	hk	hk	hk	hk	hh	hk	hh	hk	hk	kk	kk	hk	kk	hk	hh	hk	hk	hk	hh	kk	hk	hh	hk	kk	hk	hk	hh	hk	hh	kk	hh	kk	hh	hk	kk	hh	hh	hk	kk	hk	hk	hk	hk	hk	hh	kk	hk	kk	kk	hk	kk	hk	kk	hh	hk	hk	hk	hh	hk	hk	hk	hk	hh	hk	hh	kk	hk	hh	hh	hk	hh	hh	hh	hk	hk	hh	hh	hk	hk	hk	hk	hh	hh	hk	hk	hk	hk	hk	hh	hh	hk	hk	hk	kk	hh	hk	hk	hh	hk	hk	hh	hk	hh	hk	kk	hk	hk	hh	kk	hh	hk	hh	hk	hh	hk	kk	hk	hk
Musa461	<hkxhk>	-	(hh,hk,kk)	10	hk	kk	hk	hk	kk	hk	hh	hk	hh	kk	hk	hk	hk	kk	hk	hh	hk	hk	hk	hk	kk	kk	hh	hk	kk	kk	hh	hk	hh	hk	kk	hk	kk	hh	hk	hk	hh	kk	kk	hk	hh	hh	kk	hh	hh	kk	hk	hh	kk	hh	kk	hk	hk	hk	hk	hk	hk	hh	hk	hk	hk	hh	hk	hh	kk	hh	kk	hk	kk	hh	hk	hk	hk	hk	hh	hk	hk	hk	hk	kk	hk	kk	hk	kk	hk	hk	hh	hk	hh	hk	hk	kk	kk	hk	kk	hk	hh	hk	hk	hk	hh	kk	hk	hh	hk	kk	hk	hk	hh	hk	hh	kk	hh	kk	hh	hk	kk	hh	hh	hk	kk	hk	hk	hk	hk	hk	hh	kk	hk	kk	kk	hk	kk	hk	kk	hh	hk	hk	hk	hh	hk	hk	hk	hk	hh	hk	hh	kk	hk	hh	hh	hk	hh	hh	hh	hk	hk	hh	hh	hk	hk	hk	hk	hh	hh	hk	hk	hk	hk	hk	hh	hh	hk	hk	hk	kk	hh	hk	hk	hh	hk	hk	hh	hk	hh	hk	kk	hk	hk	hh	kk	hh	hk	hh	hk	hh	hk	kk	hk	hk
Musa460	<hkxhk>	-	(hh,hk,kk)	11	hk	kk	hk	hk	kk	hk	hh	hk	hh	kk	hk	hk	hk	kk	hk	hh	hk	hk	hk	hk	kk	kk	hh	hk	kk	kk	hh	hk	hh	hk	kk	hk	kk	hh	hk	hk	hh	kk	kk	hk	hh	hh	kk	hh	hh	kk	hk	kk	kk	hh	kk	hk	hk	hk	hk	hk	hk	hh	hk	hk	hk	hh	hk	hh	kk	hh	kk	hk	kk	hh	hk	hk	hk	hk	hh	hk	hk	hk	hk	kk	hk	kk	hk	kk	hk	hk	hh	hk	hh	hk	hk	hk	kk	hk	kk	hk	hh	hk	hk	hk	hh	kk	hk	hh	hk	kk	hk	hk	hh	hk	hh	kk	hh	kk	hh	hk	kk	hh	hh	hk	kk	hk	hk	hk	hk	hk	hh	kk	hk	kk	kk	hk	kk	hk	kk	hh	hk	hk	hk	hh	hk	hk	hk	hk	hh	hk	hh	kk	hk	hh	hh	hk	hh	hk	hh	hk	hk	hh	hh	hk	hk	hk	hk	hh	hh	hk	hk	hk	hk	hk	hh	hh	hk	hk	hk	kk	hh	hk	hk	hh	hk	hk	hh	hk	hh	hk	kk	hk	hk	hh	kk	hh	hk	hh	hk	hh	hk	kk	hk	hk
Musa459	<hkxhk>	-	(hh,hk,kk)	5	hk	kk	hk	hk	kk	hk	hh	hk	hh	kk	hk	hk	hk	kk	hk	hh	hk	hk	hk	hk	kk	kk	hh	hk	kk	kk	hh	hk	hh	hk	kk	hk	kk	hh	hk	hk	hh	kk	kk	hk	hh	hh	kk	hh	hh	kk	hk	kk	kk	hh	kk	hk	hk	hk	hk	hk	hk	hh	hk	hk	hk	hh	hk	hh	kk	hh	kk	hk	kk	hh	hk	hk	hk	hk	hh	hk	hk	hk	hk	kk	hk	kk	hk	kk	hk	hk	hh	hk	hh	hk	hk	hk	kk	hk	kk	hk	hh	hk	hk	hk	hh	kk	hk	hh	hk	kk	hk	hk	hh	hk	hh	kk	hh	kk	hh	hk	kk	hh	hh	hk	kk	hk	hk	hk	hk	hk	hh	kk	hk	kk	kk	hk	kk	hk	kk	hh	hk	hk	hk	hh	kk	hk	hk	hk	hh	hk	hh	kk	hk	hh	hh	hk	hh	hk	hh	hk	hk	hh	hh	hk	hk	hk	hk	hh	hh	hk	hk	hk	hk	hk	hh	hh	hk	hk	hk	kk	hh	hk	hk	hh	hk	hk	hh	hk	hh	hk	kk	hk	hk	hh	kk	hh	hk	hh	hk	hh	hk	kk	hk	hk
